ID Year,Year,ID Race,Race,Household Income by Race,Household Income by Race Moe,Geography,ID Geography
2014,"2014",0,"Total",23859,6494,"Census Tract 62.02, Honolulu County, HI","14000US15003006202"
2014,"2014",0,"Total",81512,8665,"Census Tract 102.02, Honolulu County, HI","14000US15003010202"
2014,"2014",0,"Total",52782,7692,"Census Tract 62.01, Honolulu County, HI","14000US15003006201"
2014,"2014",0,"Total",92269,9707,"Census Tract 28, Honolulu County, HI","14000US15003002800"
2014,"2014",0,"Total",75950,16078.999999999998,"Census Tract 89.26, Honolulu County, HI","14000US15003008926"
2014,"2014",0,"Total",97778,7285,"Census Tract 29, Honolulu County, HI","14000US15003002900"
2014,"2014",0,"Total",81875,27650.000000000004,"Census Tract 61, Honolulu County, HI","14000US15003006100"
2014,"2014",0,"Total",64674,5500,"Census Tract 102.01, Honolulu County, HI","14000US15003010201"
2014,"2014",0,"Total",122273,9492,"Census Tract 30, Honolulu County, HI","14000US15003003000"
2014,"2014",0,"Total",101239,7607.999999999999,"Census Tract 89.27, Honolulu County, HI","14000US15003008927"
2014,"2014",0,"Total",84167,13541.000000000002,"Census Tract 60, Honolulu County, HI","14000US15003006000"
2014,"2014",0,"Total",77388,11004,"Census Tract 101, Honolulu County, HI","14000US15003010100"
2014,"2014",0,"Total",60938,15679.000000000002,"Census Tract 59, Honolulu County, HI","14000US15003005900"
2014,"2014",0,"Total",96731,16758,"Census Tract 31.01, Honolulu County, HI","14000US15003003101"
2014,"2014",0,"Total",117984,10514,"Census Tract 89.28, Honolulu County, HI","14000US15003008928"
2014,"2014",0,"Total",97734,26152,"Census Tract 31.02, Honolulu County, HI","14000US15003003102"
2014,"2014",0,"Total",43897,11769,"Census Tract 58, Honolulu County, HI","14000US15003005800"
2014,"2014",0,"Total",51235,6559,"Census Tract 100, Honolulu County, HI","14000US15003010000"
2014,"2014",0,"Total",114821,57857,"Census Tract 32, Honolulu County, HI","14000US15003003200"
2014,"2014",0,"Total",85176,22581,"Census Tract 89.29, Honolulu County, HI","14000US15003008929"
2014,"2014",0,"Total",36944,8347,"Census Tract 57, Honolulu County, HI","14000US15003005700"
2014,"2014",0,"Total",70625,9958,"Census Tract 99.04, Honolulu County, HI","14000US15003009904"
2014,"2014",0,"Total",52041,9752,"Census Tract 56, Honolulu County, HI","14000US15003005600"
2014,"2014",0,"Total",132833,4964,"Census Tract 33, Honolulu County, HI","14000US15003003300"
2014,"2014",0,"Total",126750,14207,"Census Tract 89.30, Honolulu County, HI","14000US15003008930"
2014,"2014",0,"Total",60313,9779,"Census Tract 34.03, Honolulu County, HI","14000US15003003403"
2014,"2014",0,"Total",36094,5405,"Census Tract 55, Honolulu County, HI","14000US15003005500"
2014,"2014",0,"Total",65071,14621,"Census Tract 99.02, Honolulu County, HI","14000US15003009902"
2014,"2014",0,"Total",60513,5922,"Census Tract 34.04, Honolulu County, HI","14000US15003003404"
2014,"2014",0,"Total",121000,15847,"Census Tract 89.31, Honolulu County, HI","14000US15003008931"
2014,"2014",0,"Total",22743,4042.0000000000005,"Census Tract 54, Honolulu County, HI","14000US15003005400"
2014,"2014",0,"Total",54783,12311,"Census Tract 98.02, Honolulu County, HI","14000US15003009802"
2014,"2014",0,"Total",37169,9734,"Census Tract 53, Honolulu County, HI","14000US15003005300"
2014,"2014",0,"Total",42390,8576,"Census Tract 34.05, Honolulu County, HI","14000US15003003405"
2014,"2014",0,"Total",52266,13461,"Census Tract 90, Honolulu County, HI","14000US15003009000"
2014,"2014",0,"Total",47642,4806,"Census Tract 34.06, Honolulu County, HI","14000US15003003406"
2014,"2014",0,"Total",27431,5944,"Census Tract 52, Honolulu County, HI","14000US15003005200"
2014,"2014",0,"Total",47604,10434,"Census Tract 98.01, Honolulu County, HI","14000US15003009801"
2014,"2014",0,"Total",47500,13276,"Census Tract 34.07, Honolulu County, HI","14000US15003003407"
2014,"2014",0,"Total",64394,10742,"Census Tract 91, Honolulu County, HI","14000US15003009100"
2014,"2014",0,"Total",41667,10640,"Census Tract 51, Honolulu County, HI","14000US15003005100"
2014,"2014",0,"Total",71890,4074,"Census Tract 97.04, Honolulu County, HI","14000US15003009704"
2014,"2014",0,"Total",51645,7156.999999999999,"Census Tract 50, Honolulu County, HI","14000US15003005000"
2014,"2014",0,"Total",54196,7990,"Census Tract 35.01, Honolulu County, HI","14000US15003003501"
2014,"2014",0,"Total",64340,10322,"Census Tract 92, Honolulu County, HI","14000US15003009200"
2014,"2014",0,"Total",43838,5296,"Census Tract 35.02, Honolulu County, HI","14000US15003003502"
2014,"2014",0,"Total",55595,8497,"Census Tract 49, Honolulu County, HI","14000US15003004900"
2014,"2014",0,"Total",84044,9728,"Census Tract 97.03, Honolulu County, HI","14000US15003009703"
2014,"2014",0,"Total",54063,12491,"Census Tract 36.01, Honolulu County, HI","14000US15003003601"
2014,"2014",0,"Total",50804,11550,"Census Tract 93, Honolulu County, HI","14000US15003009300"
2014,"2014",0,"Total",71276,12931,"Census Tract 48, Honolulu County, HI","14000US15003004800"
2014,"2014",0,"Total",35768,6465,"Census Tract 97.01, Honolulu County, HI","14000US15003009701"
2014,"2014",0,"Total",91207,13684,"Census Tract 47, Honolulu County, HI","14000US15003004700"
2014,"2014",0,"Total",29265,16106,"Census Tract 36.03, Honolulu County, HI","14000US15003003603"
2014,"2014",0,"Total",44729,6423,"Census Tract 94, Honolulu County, HI","14000US15003009400"
2014,"2014",0,"Total",47542,5733,"Census Tract 36.04, Honolulu County, HI","14000US15003003604"
2014,"2014",0,"Total",100417,15746,"Census Tract 46, Honolulu County, HI","14000US15003004600"
2014,"2014",0,"Total",59329,9061,"Census Tract 96.08, Honolulu County, HI","14000US15003009608"
2014,"2014",0,"Total",79040,6770.999999999999,"Census Tract 37, Honolulu County, HI","14000US15003003700"
2014,"2014",0,"Total",45306,2975,"Census Tract 95.01, Honolulu County, HI","14000US15003009501"
2014,"2014",0,"Total",83304,11933,"Census Tract 45, Honolulu County, HI","14000US15003004500"
2014,"2014",0,"Total",54018,23045,"Census Tract 96.03, Honolulu County, HI","14000US15003009603"
2014,"2014",0,"Total",91477,16475,"Census Tract 44, Honolulu County, HI","14000US15003004400"
2014,"2014",0,"Total",68203,14971.999999999998,"Census Tract 38, Honolulu County, HI","14000US15003003800"
2014,"2014",0,"Total",59293,6046,"Census Tract 95.02, Honolulu County, HI","14000US15003009502"
2014,"2014",0,"Total",26958,4168,"Census Tract 39, Honolulu County, HI","14000US15003003900"
2014,"2014",0,"Total",59973,9238,"Census Tract 43, Honolulu County, HI","14000US15003004300"
2014,"2014",0,"Total",40435,4097,"Census Tract 95.07, Honolulu County, HI","14000US15003009507"
2014,"2014",0,"Total",48188,20397,"Census Tract 40, Honolulu County, HI","14000US15003004000"
2014,"2014",0,"Total",58750,22179,"Census Tract 95.03, Honolulu County, HI","14000US15003009503"
2014,"2014",0,"Total",69375,9307,"Census Tract 42, Honolulu County, HI","14000US15003004200"
2014,"2014",0,"Total",62313,7802.000000000001,"Census Tract 95.04, Honolulu County, HI","14000US15003009504"
2013,"2013",0,"Total",39911,15454,"Census Tract 20.04, Honolulu County, HI","14000US15003002004"
2013,"2013",0,"Total",105508,4600,"Census Tract 84.10, Honolulu County, HI","14000US15003008410"
2013,"2013",0,"Total",68656,8272,"Census Tract 42, Honolulu County, HI","14000US15003004200"
2013,"2013",0,"Total",46403,3776,"Census Tract 41, Honolulu County, HI","14000US15003004100"
2013,"2013",0,"Total",62250,13637,"Census Tract 95.03, Honolulu County, HI","14000US15003009503"
2013,"2013",0,"Total",62594,30686,"Census Tract 40, Honolulu County, HI","14000US15003004000"
2013,"2013",0,"Total",40096,5593,"Census Tract 95.07, Honolulu County, HI","14000US15003009507"
2013,"2013",0,"Total",58125,12414,"Census Tract 43, Honolulu County, HI","14000US15003004300"
2013,"2013",0,"Total",78333,20683,"Census Tract 44, Honolulu County, HI","14000US15003004400"
2013,"2013",0,"Total",25323,5218,"Census Tract 39, Honolulu County, HI","14000US15003003900"
2013,"2013",0,"Total",54320,6315,"Census Tract 95.02, Honolulu County, HI","14000US15003009502"
2013,"2013",0,"Total",49111,12876,"Census Tract 96.03, Honolulu County, HI","14000US15003009603"
2013,"2013",0,"Total",79821,11363,"Census Tract 45, Honolulu County, HI","14000US15003004500"
2013,"2013",0,"Total",69583,18755,"Census Tract 38, Honolulu County, HI","14000US15003003800"
2013,"2013",0,"Total",44771,2331,"Census Tract 95.01, Honolulu County, HI","14000US15003009501"
2013,"2013",0,"Total",67429,9552,"Census Tract 37, Honolulu County, HI","14000US15003003700"
2013,"2013",0,"Total",54543,5284,"Census Tract 96.08, Honolulu County, HI","14000US15003009608"
2013,"2013",0,"Total",99917,13456,"Census Tract 46, Honolulu County, HI","14000US15003004600"
2013,"2013",0,"Total",95515,14390,"Census Tract 47, Honolulu County, HI","14000US15003004700"
2013,"2013",0,"Total",49348,5541,"Census Tract 36.04, Honolulu County, HI","14000US15003003604"
2013,"2013",0,"Total",47822,5427,"Census Tract 94, Honolulu County, HI","14000US15003009400"
2013,"2013",0,"Total",35938,4874,"Census Tract 97.01, Honolulu County, HI","14000US15003009701"
2013,"2013",0,"Total",76389,16030,"Census Tract 48, Honolulu County, HI","14000US15003004800"
2013,"2013",0,"Total",25417,11020,"Census Tract 36.03, Honolulu County, HI","14000US15003003603"
2013,"2013",0,"Total",50599,10497,"Census Tract 93, Honolulu County, HI","14000US15003009300"
2013,"2013",0,"Total",63009,15303,"Census Tract 36.01, Honolulu County, HI","14000US15003003601"
2013,"2013",0,"Total",81429,10287,"Census Tract 97.03, Honolulu County, HI","14000US15003009703"
2013,"2013",0,"Total",57454,9132,"Census Tract 49, Honolulu County, HI","14000US15003004900"
2013,"2013",0,"Total",52963,6440,"Census Tract 50, Honolulu County, HI","14000US15003005000"
2013,"2013",0,"Total",43623,3927,"Census Tract 35.02, Honolulu County, HI","14000US15003003502"
2013,"2013",0,"Total",62030,10069,"Census Tract 92, Honolulu County, HI","14000US15003009200"
2013,"2013",0,"Total",68698,12699,"Census Tract 97.04, Honolulu County, HI","14000US15003009704"
2013,"2013",0,"Total",43654,18182,"Census Tract 51, Honolulu County, HI","14000US15003005100"
2013,"2013",0,"Total",43100,22162,"Census Tract 35.01, Honolulu County, HI","14000US15003003501"
2013,"2013",0,"Total",70787,9150,"Census Tract 91, Honolulu County, HI","14000US15003009100"
2013,"2013",0,"Total",67500,20678,"Census Tract 34.07, Honolulu County, HI","14000US15003003407"
2013,"2013",0,"Total",39375,13994.000000000002,"Census Tract 98.01, Honolulu County, HI","14000US15003009801"
2013,"2013",0,"Total",23488,6324,"Census Tract 52, Honolulu County, HI","14000US15003005200"
2013,"2013",0,"Total",29771,6959.999999999999,"Census Tract 53, Honolulu County, HI","14000US15003005300"
2013,"2013",0,"Total",45188,4867,"Census Tract 34.06, Honolulu County, HI","14000US15003003406"
2013,"2013",0,"Total",53606,6189,"Census Tract 90, Honolulu County, HI","14000US15003009000"
2013,"2013",0,"Total",44643,7475,"Census Tract 98.02, Honolulu County, HI","14000US15003009802"
2013,"2013",0,"Total",23466,2417,"Census Tract 54, Honolulu County, HI","14000US15003005400"
2013,"2013",0,"Total",46637,6020,"Census Tract 34.05, Honolulu County, HI","14000US15003003405"
2013,"2013",0,"Total",125536,15418,"Census Tract 89.31, Honolulu County, HI","14000US15003008931"
2013,"2013",0,"Total",58413,4540,"Census Tract 34.04, Honolulu County, HI","14000US15003003404"
2013,"2013",0,"Total",67321,12244,"Census Tract 99.02, Honolulu County, HI","14000US15003009902"
2013,"2013",0,"Total",36250,7555,"Census Tract 55, Honolulu County, HI","14000US15003005500"
2013,"2013",0,"Total",54786,10567,"Census Tract 56, Honolulu County, HI","14000US15003005600"
2013,"2013",0,"Total",56496,6048,"Census Tract 34.03, Honolulu County, HI","14000US15003003403"
2013,"2013",0,"Total",140848,22310,"Census Tract 89.30, Honolulu County, HI","14000US15003008930"
2013,"2013",0,"Total",69886,9975,"Census Tract 99.04, Honolulu County, HI","14000US15003009904"
2013,"2013",0,"Total",33250,5886,"Census Tract 57, Honolulu County, HI","14000US15003005700"
2013,"2013",0,"Total",128500,9252,"Census Tract 33, Honolulu County, HI","14000US15003003300"
2013,"2013",0,"Total",83750,14991.999999999998,"Census Tract 89.29, Honolulu County, HI","14000US15003008929"
2013,"2013",0,"Total",107917,31308.000000000004,"Census Tract 32, Honolulu County, HI","14000US15003003200"
2013,"2013",0,"Total",49527,4594,"Census Tract 100, Honolulu County, HI","14000US15003010000"
2013,"2013",0,"Total",35833,5143,"Census Tract 58, Honolulu County, HI","14000US15003005800"
2013,"2013",0,"Total",60592,18717,"Census Tract 59, Honolulu County, HI","14000US15003005900"
2013,"2013",0,"Total",113214,21679,"Census Tract 31.02, Honolulu County, HI","14000US15003003102"
2013,"2013",0,"Total",112295,3898,"Census Tract 89.28, Honolulu County, HI","14000US15003008928"
2013,"2013",0,"Total",75212,11723,"Census Tract 101, Honolulu County, HI","14000US15003010100"
2013,"2013",0,"Total",84550,22385,"Census Tract 60, Honolulu County, HI","14000US15003006000"
2013,"2013",0,"Total",96761,10116,"Census Tract 31.01, Honolulu County, HI","14000US15003003101"
2013,"2013",0,"Total",99535,11595,"Census Tract 89.27, Honolulu County, HI","14000US15003008927"
2013,"2013",0,"Total",107500,22561,"Census Tract 30, Honolulu County, HI","14000US15003003000"
2013,"2013",0,"Total",63623,4131,"Census Tract 102.01, Honolulu County, HI","14000US15003010201"
2013,"2013",0,"Total",82411,17390,"Census Tract 61, Honolulu County, HI","14000US15003006100"
2013,"2013",0,"Total",53630,6310,"Census Tract 62.01, Honolulu County, HI","14000US15003006201"
2013,"2013",0,"Total",96728,6932.999999999999,"Census Tract 29, Honolulu County, HI","14000US15003002900"
2013,"2013",0,"Total",88677,10695,"Census Tract 89.26, Honolulu County, HI","14000US15003008926"
2013,"2013",0,"Total",72056,14582.999999999998,"Census Tract 102.02, Honolulu County, HI","14000US15003010202"
2013,"2013",0,"Total",25500,10680,"Census Tract 62.02, Honolulu County, HI","14000US15003006202"
2013,"2013",0,"Total",87375,11184,"Census Tract 28, Honolulu County, HI","14000US15003002800"
2013,"2013",0,"Total",90167,16020,"Census Tract 89.25, Honolulu County, HI","14000US15003008925"
2013,"2013",0,"Total",53571,16545,"Census Tract 27.02, Honolulu County, HI","14000US15003002702"
2013,"2013",0,"Total",70785,5496,"Census Tract 103.03, Honolulu County, HI","14000US15003010303"
2013,"2013",0,"Total",73393,26183,"Census Tract 63.01, Honolulu County, HI","14000US15003006301"
2013,"2013",0,"Total",36542,11135,"Census Tract 63.02, Honolulu County, HI","14000US15003006302"
2013,"2013",0,"Total",58382,11107,"Census Tract 27.01, Honolulu County, HI","14000US15003002701"
2013,"2013",0,"Total",114401,8013,"Census Tract 89.24, Honolulu County, HI","14000US15003008924"
2013,"2013",0,"Total",92905,8112,"Census Tract 103.05, Honolulu County, HI","14000US15003010305"
2013,"2013",0,"Total",92472,9197,"Census Tract 64.01, Honolulu County, HI","14000US15003006401"
2013,"2013",0,"Total",44545,5431,"Census Tract 26, Honolulu County, HI","14000US15003002600"
2013,"2013",0,"Total",69477,7836,"Census Tract 89.23, Honolulu County, HI","14000US15003008923"
2013,"2013",0,"Total",35039,9962,"Census Tract 25, Honolulu County, HI","14000US15003002500"
2013,"2013",0,"Total",109643,12689,"Census Tract 103.06, Honolulu County, HI","14000US15003010306"
2013,"2013",0,"Total",90703,13252,"Census Tract 64.02, Honolulu County, HI","14000US15003006402"
2013,"2013",0,"Total",96544,16006,"Census Tract 65, Honolulu County, HI","14000US15003006500"
2013,"2013",0,"Total",40984,5904,"Census Tract 24.02, Honolulu County, HI","14000US15003002402"
2013,"2013",0,"Total",94267,7338,"Census Tract 89.22, Honolulu County, HI","14000US15003008922"
2013,"2013",0,"Total",91629,17038,"Census Tract 103.08, Honolulu County, HI","14000US15003010308"
2013,"2013",0,"Total",110000,48069,"Census Tract 66, Honolulu County, HI","14000US15003006600"
2013,"2013",0,"Total",39638,3995,"Census Tract 24.01, Honolulu County, HI","14000US15003002401"
2013,"2013",0,"Total",87500,8346,"Census Tract 89.21, Honolulu County, HI","14000US15003008921"
2013,"2013",0,"Total",41922,4771,"Census Tract 23, Honolulu County, HI","14000US15003002300"
2013,"2013",0,"Total",73478,9191,"Census Tract 105.03, Honolulu County, HI","14000US15003010503"
2013,"2013",0,"Total",87546,7124.000000000001,"Census Tract 67.01, Honolulu County, HI","14000US15003006701"
2013,"2013",0,"Total",65224,8250,"Census Tract 67.02, Honolulu County, HI","14000US15003006702"
2013,"2013",0,"Total",63468,6951,"Census Tract 22.02, Honolulu County, HI","14000US15003002202"
2013,"2013",0,"Total",79345,16186,"Census Tract 89.20, Honolulu County, HI","14000US15003008920"
2013,"2013",0,"Total",72940,3934.9999999999995,"Census Tract 105.04, Honolulu County, HI","14000US15003010504"
2013,"2013",0,"Total",88258,10627,"Census Tract 68.02, Honolulu County, HI","14000US15003006802"
2013,"2013",0,"Total",47781,11372,"Census Tract 22.01, Honolulu County, HI","14000US15003002201"
2013,"2013",0,"Total",93606,9252,"Census Tract 89.18, Honolulu County, HI","14000US15003008918"
2013,"2013",0,"Total",53575,5295,"Census Tract 21, Honolulu County, HI","14000US15003002100"
2013,"2013",0,"Total",102333,23357,"Census Tract 105.05, Honolulu County, HI","14000US15003010505"
2013,"2013",0,"Total",64219,10475,"Census Tract 68.04, Honolulu County, HI","14000US15003006804"
2013,"2013",0,"Total",72556,11352,"Census Tract 68.05, Honolulu County, HI","14000US15003006805"
2013,"2013",0,"Total",42819,7709,"Census Tract 20.06, Honolulu County, HI","14000US15003002006"
2013,"2013",0,"Total",105417,7173,"Census Tract 89.17, Honolulu County, HI","14000US15003008917"
2013,"2013",0,"Total",68973,9675,"Census Tract 105.07, Honolulu County, HI","14000US15003010507"
2013,"2013",0,"Total",90729,11829,"Census Tract 68.06, Honolulu County, HI","14000US15003006806"
2013,"2013",0,"Total",32384,10834,"Census Tract 20.05, Honolulu County, HI","14000US15003002005"
2013,"2013",0,"Total",57544,4931,"Census Tract 89.15, Honolulu County, HI","14000US15003008915"
2013,"2013",0,"Total",71597,12432,"Census Tract 95.04, Honolulu County, HI","14000US15003009504"
2013,"2013",0,"Total",112000,19092,"Census Tract 105.08, Honolulu County, HI","14000US15003010508"
2013,"2013",0,"Total",60000,7214.000000000001,"Census Tract 68.08, Honolulu County, HI","14000US15003006808"
2013,"2013",0,"Total",70600,7196.999999999999,"Census Tract 89.14, Honolulu County, HI","14000US15003008914"
2013,"2013",0,"Total",36406,11390,"Census Tract 20.03, Honolulu County, HI","14000US15003002003"
2013,"2013",0,"Total",54398,5570,"Census Tract 68.09, Honolulu County, HI","14000US15003006809"
2013,"2013",0,"Total",71964,20535,"Census Tract 106.01, Honolulu County, HI","14000US15003010601"
2013,"2013",0,"Total",65302,10495,"Census Tract 69, Honolulu County, HI","14000US15003006900"
2013,"2013",0,"Total",54973,19436,"Census Tract 19.04, Honolulu County, HI","14000US15003001904"
2013,"2013",0,"Total",68235,20403,"Census Tract 89.13, Honolulu County, HI","14000US15003008913"
2013,"2013",0,"Total",51168,8314,"Census Tract 19.03, Honolulu County, HI","14000US15003001903"
2013,"2013",0,"Total",91086,18950,"Census Tract 106.02, Honolulu County, HI","14000US15003010602"
2013,"2013",0,"Total",58648,6897.999999999999,"Census Tract 70, Honolulu County, HI","14000US15003007000"
2013,"2013",0,"Total",101371,9693,"Census Tract 89.12, Honolulu County, HI","14000US15003008912"
2013,"2013",0,"Total",53438,9266,"Census Tract 19.01, Honolulu County, HI","14000US15003001901"
2013,"2013",0,"Total",77391,6783.000000000001,"Census Tract 71, Honolulu County, HI","14000US15003007100"
2013,"2013",0,"Total",89201,17746,"Census Tract 107.01, Honolulu County, HI","14000US15003010701"
2013,"2013",0,"Total",77674,18740,"Census Tract 73.02, Honolulu County, HI","14000US15003007302"
2013,"2013",0,"Total",57222,21699,"Census Tract 18.04, Honolulu County, HI","14000US15003001804"
2013,"2013",0,"Total",75037,6096,"Census Tract 89.09, Honolulu County, HI","14000US15003008909"
2013,"2013",0,"Total",44363,8279,"Census Tract 18.03, Honolulu County, HI","14000US15003001803"
2013,"2013",0,"Total",82530,7652.999999999999,"Census Tract 107.02, Honolulu County, HI","14000US15003010702"
2013,"2013",0,"Total",67135,23128,"Census Tract 74, Honolulu County, HI","14000US15003007400"
2013,"2013",0,"Total",112750,6209,"Census Tract 89.08, Honolulu County, HI","14000US15003008908"
2013,"2013",0,"Total",31442,16033.999999999998,"Census Tract 18.01, Honolulu County, HI","14000US15003001801"
2013,"2013",0,"Total",67000,88758,"Census Tract 75.02, Honolulu County, HI","14000US15003007502"
2013,"2013",0,"Total",40000,18395,"Census Tract 108.01, Honolulu County, HI","14000US15003010801"
2013,"2013",0,"Total",83450,10411,"Census Tract 75.03, Honolulu County, HI","14000US15003007503"
2013,"2013",0,"Total",70163,13045,"Census Tract 17, Honolulu County, HI","14000US15003001700"
2013,"2013",0,"Total",91484,25744,"Census Tract 89.07, Honolulu County, HI","14000US15003008907"
2013,"2013",0,"Total",69526,9535,"Census Tract 16, Honolulu County, HI","14000US15003001600"
2013,"2013",0,"Total",47463,8803,"Census Tract 108.02, Honolulu County, HI","14000US15003010802"
2013,"2013",0,"Total",44278,7757.999999999999,"Census Tract 75.04, Honolulu County, HI","14000US15003007504"
2013,"2013",0,"Total",85096,9140,"Census Tract 89.06, Honolulu County, HI","14000US15003008906"
2013,"2013",0,"Total",81875,11319,"Census Tract 15, Honolulu County, HI","14000US15003001500"
2013,"2013",0,"Total",100083,4814,"Census Tract 75.05, Honolulu County, HI","14000US15003007505"
2013,"2013",0,"Total",121719,16107,"Census Tract 109.01, Honolulu County, HI","14000US15003010901"
2013,"2013",0,"Total",70972,11154,"Census Tract 75.06, Honolulu County, HI","14000US15003007506"
2013,"2013",0,"Total",90600,7156,"Census Tract 14, Honolulu County, HI","14000US15003001400"
2013,"2013",0,"Total",108785,16946,"Census Tract 88, Honolulu County, HI","14000US15003008800"
2013,"2013",0,"Total",70444,10216,"Census Tract 13, Honolulu County, HI","14000US15003001300"
2013,"2013",0,"Total",73017,16265,"Census Tract 109.03, Honolulu County, HI","14000US15003010903"
2013,"2013",0,"Total",94875,23531,"Census Tract 77.01, Honolulu County, HI","14000US15003007701"
2013,"2013",0,"Total",48990,8590,"Census Tract 87.03, Honolulu County, HI","14000US15003008703"
2013,"2013",0,"Total",73468,14268.000000000002,"Census Tract 12.02, Honolulu County, HI","14000US15003001202"
2013,"2013",0,"Total",95324,13735.000000000002,"Census Tract 77.02, Honolulu County, HI","14000US15003007702"
2013,"2013",0,"Total",80125,10633,"Census Tract 109.04, Honolulu County, HI","14000US15003010904"
2013,"2013",0,"Total",85903,20646,"Census Tract 78.04, Honolulu County, HI","14000US15003007804"
2013,"2013",0,"Total",72917,13824,"Census Tract 12.01, Honolulu County, HI","14000US15003001201"
2013,"2013",0,"Total",39614,4850,"Census Tract 87.02, Honolulu County, HI","14000US15003008702"
2013,"2013",0,"Total",63750,8609,"Census Tract 11, Honolulu County, HI","14000US15003001100"
2013,"2013",0,"Total",68565,10874,"Census Tract 109.05, Honolulu County, HI","14000US15003010905"
2013,"2013",0,"Total",80993,13281,"Census Tract 78.05, Honolulu County, HI","14000US15003007805"
2013,"2013",0,"Total",86417,15125,"Census Tract 87.01, Honolulu County, HI","14000US15003008701"
2013,"2013",0,"Total",61021,2096,"Census Tract 10, Honolulu County, HI","14000US15003001000"
2013,"2013",0,"Total",60310,4860,"Census Tract 78.07, Honolulu County, HI","14000US15003007807"
2013,"2013",0,"Total",127115,12377,"Census Tract 110, Honolulu County, HI","14000US15003011000"
2013,"2013",0,"Total",60125,10645,"Census Tract 78.08, Honolulu County, HI","14000US15003007808"
2013,"2013",0,"Total",73043,6925.000000000001,"Census Tract 9.03, Honolulu County, HI","14000US15003000903"
2013,"2013",0,"Total",100898,9080,"Census Tract 86.22, Honolulu County, HI","14000US15003008622"
2013,"2013",0,"Total",102426,15818,"Census Tract 9.02, Honolulu County, HI","14000US15003000902"
2013,"2013",0,"Total",111071,11392,"Census Tract 111.03, Honolulu County, HI","14000US15003011103"
2013,"2013",0,"Total",114185,9604,"Census Tract 78.09, Honolulu County, HI","14000US15003007809"
2013,"2013",0,"Total",85380,9830,"Census Tract 86.17, Honolulu County, HI","14000US15003008617"
2013,"2013",0,"Total",76649,7136,"Census Tract 9.01, Honolulu County, HI","14000US15003000901"
2013,"2013",0,"Total",122949,10371,"Census Tract 78.10, Honolulu County, HI","14000US15003007810"
2013,"2013",0,"Total",106111,12569,"Census Tract 111.04, Honolulu County, HI","14000US15003011104"
2013,"2013",0,"Total",92995,5635,"Census Tract 78.11, Honolulu County, HI","14000US15003007811"
2013,"2013",0,"Total",94350,16787,"Census Tract 8, Honolulu County, HI","14000US15003000800"
2013,"2013",0,"Total",98565,13316,"Census Tract 86.14, Honolulu County, HI","14000US15003008614"
2013,"2013",0,"Total",73929,15350.999999999998,"Census Tract 7, Honolulu County, HI","14000US15003000700"
2013,"2013",0,"Total",83466,16060,"Census Tract 111.05, Honolulu County, HI","14000US15003011105"
2013,"2013",0,"Total",42652,9022,"Census Tract 80.01, Honolulu County, HI","14000US15003008001"
2013,"2013",0,"Total",87664,11704,"Census Tract 86.13, Honolulu County, HI","14000US15003008613"
2013,"2013",0,"Total",114231,34447,"Census Tract 6, Honolulu County, HI","14000US15003000600"
2013,"2013",0,"Total",80139,10400,"Census Tract 80.02, Honolulu County, HI","14000US15003008002"
2013,"2013",0,"Total",104341,7437,"Census Tract 111.06, Honolulu County, HI","14000US15003011106"
2013,"2013",0,"Total",54565,7646,"Census Tract 80.03, Honolulu County, HI","14000US15003008003"
2013,"2013",0,"Total",104234,29001,"Census Tract 5, Honolulu County, HI","14000US15003000500"
2013,"2013",0,"Total",92621,19831,"Census Tract 86.12, Honolulu County, HI","14000US15003008612"
2013,"2013",0,"Total",158105,17859,"Census Tract 4.02, Honolulu County, HI","14000US15003000402"
2013,"2013",0,"Total",106125,19495,"Census Tract 112.01, Honolulu County, HI","14000US15003011201"
2013,"2013",0,"Total",86537,16636,"Census Tract 80.05, Honolulu County, HI","14000US15003008005"
2013,"2013",0,"Total",100938,83099,"Census Tract 86.11, Honolulu County, HI","14000US15003008611"
2013,"2013",0,"Total",82250,16595,"Census Tract 4.01, Honolulu County, HI","14000US15003000401"
2013,"2013",0,"Total",89089,10745,"Census Tract 80.06, Honolulu County, HI","14000US15003008006"
2013,"2013",0,"Total",99129,23226,"Census Tract 112.02, Honolulu County, HI","14000US15003011202"
2013,"2013",0,"Total",98788,10108,"Census Tract 80.07, Honolulu County, HI","14000US15003008007"
2013,"2013",0,"Total",110817,16753,"Census Tract 3.02, Honolulu County, HI","14000US15003000302"
2013,"2013",0,"Total",128167,18057,"Census Tract 86.10, Honolulu County, HI","14000US15003008610"
2013,"2013",0,"Total",109063,26758,"Census Tract 3.01, Honolulu County, HI","14000US15003000301"
2013,"2013",0,"Total",68507,9632,"Census Tract 113, Honolulu County, HI","14000US15003011300"
2013,"2013",0,"Total",74485,5500,"Census Tract 83.01, Honolulu County, HI","14000US15003008301"
2013,"2013",0,"Total",93750,18765,"Census Tract 86.09, Honolulu County, HI","14000US15003008609"
2013,"2013",0,"Total",110625,16850,"Census Tract 2, Honolulu County, HI","14000US15003000200"
2013,"2013",0,"Total",81269,10808,"Census Tract 83.02, Honolulu County, HI","14000US15003008302"
2013,"2013",0,"Total",55859,15418,"Census Tract 114, Honolulu County, HI","14000US15003011400"
2013,"2013",0,"Total",70819,17446,"Census Tract 84.02, Honolulu County, HI","14000US15003008402"
